src,trg
"its [mask] and service , they [mask] stuff and delayed it for [mask] . they are fucking thieves","its shitty company and service , they stole my stuff and delayed it for months . they are fucking thieves"
"[mask] away . [mask] massively inflated . sub [mask] food , [mask] and likely is unclean .","stay away . rating is massively inflated . sub par food , feels and likely is unclean ."
"[mask] get what [mask] expect from a kfc , except this [mask] has [mask] terribly rude service team .","you get what you'd expect from a kfc , except this one has a terribly rude service team ."
"[mask] selection , ten minute wait at checkout . staff ignored [mask] while [mask] . [mask] had questions .","good selection , ten minute wait at checkout . staff ignored me while shopping . i had questions ."
the most unprofessional and [mask] mcdonald's i've [mask] been to [mask] by a [mask] of [mask] thugs !,the most unprofessional and disgusting mcdonald's i've ever been to ran by a bunch of hooligans thugs !
"great atmosphere . burger was a great [mask] profile , but [mask] pretty dry . kinda disappointed","great atmosphere . burger was a great concept and flavor profile , but meat was pretty dry . kinda disappointed"
absolutely horrible [mask] service . takes way too [mask] to check out . [mask] always [mask] . it doesn't depend [mask] day time .,absolutely horrible customer service . takes way too long to check out . this always happens . it doesn't depend on the day time .
salty italian food served at a star price [mask] . the people of [mask] are the [mask] .,salty italian food served at a star price point . the people of campbell are the perfect client base .
"what [mask] trash service , waste days . when i [mask] my medicaid [mask] you should check it .","what a trash service , waste days . when i give you my medicaid id you should check it ."
[mask] service [mask] i didn't ask it'd probably take years to [mask] a menu and [mask],garbage service if i didn't ask it'd probably take years to get a menu and complimentary water
"[mask] service , had to go up to [mask] bar to get a beer . left and [mask] to [mask] .","very slow service , had to go up to the bar to get a beer . left and went to opal's ."
customer service [mask] great but the [mask] are [mask] and more [mask] will not return to any red [mask] .,customer service was great but the portions are smaller and more expensive will not return to any red lobster .
[mask] on my [mask] plate [mask] the pickles . waste of money .,best thing on my brisket plate was the pickles . waste of money .
"[mask] service blows , [mask] and chips [mask] . fried haddock sucked , [mask] sure [mask] don't know [mask] to [mask] .","customer service blows , fish and chips sucked . fried haddock sucked , pretty sure they don't know how to cook ."
"[mask] , [mask] never on [mask] dirty atmosphere . bathrooms are disgusting filthy . like ownership does [mask] care .","always cold , heat never on and dirty atmosphere . bathrooms are disgusting filthy . like ownership does not care ."
place [mask] man . the [mask] over done on yelp they justttt aight [mask] better jerk pasta,place was aight man . the hype is over done on yelp they justttt aight i had better jerk pasta
"[mask] priced for the underwhelming fare . dry sandwiches , [mask] portions , sticky [mask] . [mask] worth [mask] money .","over priced for the underwhelming fare . dry sandwiches , lousy portions , sticky tables . not worth the money ."
my [mask] smelt like [mask] and [mask] would not [mask] not eat it .,my food smelt like pee and i would not could not eat it .
all of [mask] was [mask] cooked and [mask] . the the orange chicken tasted like orange rubber .,all of the food was horribly over cooked and under seasoned . the the orange chicken tasted like orange rubber .
extremely slow [mask] and [mask] when [mask] went [mask] was ridiculous . food [mask] the best either .,extremely slow service and understaffed when i went it was ridiculous . food wasn't the best either .
absolutely [mask] not pay his employees a proper amount that they have [mask],absolutely pathetic and does not pay his employees a proper amount that they have worked
poor service [mask] arrived [mask] all different times food [mask] ok [mask] chowder is [mask] this place .,poor service food arrived at all different times food is ok clam chowder is amazing skip this place .
worst car rental ever . [mask] will never [mask] business [mask] again . help [mask] terrible . this [mask] is a [mask] .,worst car rental ever . i will never do business there again . help was terrible . this place is a scam .
great [mask] service . drinks were [mask] . food [mask] god awful . left [mask] with . bill for two .,great location service . drinks were good . food was god awful . left hungry with . bill for two .
"great [mask] area , [mask] cocktails . [mask] decet but [mask] . couldn't eat my entree .","great outdoor area , good cocktails . see vice decet but horrible food . couldn't eat my entree ."
worst experience [mask] had with any [mask] company . unprofessional . [mask] . don't [mask] unless very past option !,worst experience i've had with any rental company . unprofessional . rude . don't use unless very past option !
i [mask] not send my dog there if [mask] needed [mask] surgery . do not [mask] !,i would not send my dog there if he needed eye surgery . do not trust them !
only came here because it [mask] ashdown mit grad dorms . nuff [mask],only came here because it was close to ashdown mit grad dorms . nuff said
order came out [mask] . manager had it [mask] and it came back [mask] . overpriced breakfast [mask] . never go back,order came out cold . manager had it redone and it came back completely wrong . overpriced breakfast food . never go back
[mask] guide [mask] showed up [mask] our tour . i contacted them via [mask] and never heard anything back .,the tour guide never showed up for our tour . i contacted them via their website and never heard anything back .
