src,trg
"[mask] first resort in world , no complimentary [mask] lest , even if book avery [mask] villa","the first resort in world , no complimentary water at lest , even if book avery expensive villa"
service was terrible . [mask] drink . we [mask] out . [mask] really need to get their [mask] together .,service was terrible . minutes no drink . we walked out . they really need to get their act together .
[mask] terrible food don't waste [mask] on this place go down the road [mask] safari sams,terrible service terrible food don't waste your time on this place go down the road to safari sams
terrible . [mask] sell you an [mask] lemon of [mask] vehicle . everything on the [mask] has [mask] . take your business [mask] .,terrible . will sell you an overpriced lemon of a vehicle . everything on the lot has issues . take your business elsewhere .
"[mask] , but if you [mask] special , don't bother . sauce is ok . [mask] great to say . over priced . [mask] .","sorry , but if you don't order the special , don't bother . sauce is ok . nothing great to say . over priced . imho ."
[mask] drinks all over the [mask] board [mask] peppermint on [mask] . come on starbucks it's the season !,peppermint drinks all over the menu board and no peppermint on hand . come on starbucks it's the season !
"the reptiles [mask] mistreated ! cohabitating , in [mask] wrong [mask] , access to toxic plants [mask] an animal , unclean .","the reptiles are extremely mistreated ! cohabitating , in completely wrong enclosures , access to toxic plants for an animal , unclean ."
horrible food and [mask] every [mask] i [mask] been very sick every [mask] i have [mask] there .,horrible food and insects every where i have been very sick every time i have ate there .
[mask] mediocre is more [mask] it . and [mask] fries are those [mask] crinkle cut [mask] school cafeterias . bleh,mighty mediocre is more like it . and the fries are those nasty crinkle cut ones from elementary school cafeterias . bleh
[mask] beers off . price bourbon [mask] for which is overpriced . [mask] was a disappointment .,the beers off . price bourbon barrel series for which is overpriced . today was a disappointment .
all of them had their [mask] below their face . [mask] right across from [mask] .,all of them had their masks below their face . you work right across from the hospital .
very bad experience ! this might be the [mask] restaurant [mask] airport [mask] don't accept apple [mask] or tab .,very bad experience ! this might be the only restaurant in yvr international airport that don't accept apple pay or tab .
[mask] chicken [mask] waffles were [mask] it literally [mask] ninety minutes to get our food,the chicken and waffles were amazing pero it literally took ninety minutes to get our food
"fajita [mask] was [mask] . the rest [mask] . [mask] to the taco truck . any [mask] truck . better [mask] , [mask] cheaper .","fajita burrito was tasty . the rest was eh . go to the taco truck . any taco truck . better food , much cheaper ."
"i'm [mask] , [mask] people closed [mask] because they don't [mask] serve anyone . stars","i'm here , your people closed early because they don't want to serve anyone . stars"
after disabling their support [mask] the [mask] fil a [mask] these changes to customers i'm done dining here .,after disabling their support for the chick fil a app without showing these changes to customers i'm done dining here .
[mask] . greasy . lousy service . i [mask] not [mask] . the one [mask] spiked milkshakes !,overpriced . greasy . lousy service . i do not recommend . the one pro spiked milkshakes !
i made a delivery [mask] and i [mask] pieces of hair [mask] food . [mask] disgusting .,i made a delivery order and i found multiple pieces of hair in my food . absolutely disgusting .
"incredibly [mask] service . [mask] questions and receive insulting , offensive and racist responses in return . absolutely [mask] . pick [mask]","incredibly poor customer service . ask questions and receive insulting , offensive and racist responses in return . absolutely inexcusable . pick another company"
alta is [mask] . [mask] give [mask] a greeting . she gives you a death stare [mask] you enter her lane .,alta is miserable . she doesn't give you a greeting . she gives you a death stare when you enter her lane .
"very inconsistent , [mask] , takes advantage [mask] the people who [mask] for [mask] , would absolutely not recommend .","very inconsistent , overcharges , takes advantage of the people who rely on it for daily life , would absolutely not recommend ."
[mask] got infection on my toe a [mask] ! worst [mask] salon ! unclean and [mask] !,i got infection on my toe a day after ! worst nail salon ! unclean and unprofessional !
no [mask] rude workers [mask] no answers [mask] lack of knowledge and how to interact [mask] people,no customer service and rude workers with no answers and lack of knowledge and how to interact with people
